t_id,SourcePort,Destination Port,NATSourcePort,NATDestinationPort,Action,Bytes,BytesSent,BytesReceived,Packets,ElapsedTime,pkts_sent,pkts_received
54136,52978,445,0,0,drop,70,70,0,1,0,1,0
54137,21892,15503,0,0,deny,62,62,0,1,0,1,0
54138,4961,62741,0,0,deny,66,66,0,1,0,1,0
54139,39895,26467,0,0,deny,62,62,0,1,0,1,0
54140,52977,445,0,0,drop,70,70,0,1,0,1,0
54141,57944,445,0,0,drop,70,70,0,1,0,1,0
54142,26800,22,0,0,deny,60,60,0,1,0,1,0
54143,52976,445,0,0,drop,70,70,0,1,0,1,0
54144,52975,445,0,0,drop,70,70,0,1,0,1,0
54145,57943,445,0,0,drop,70,70,0,1,0,1,0
54146,57934,445,0,0,drop,70,70,0,1,0,1,0
54147,57936,445,0,0,drop,70,70,0,1,0,1,0
54148,52971,445,0,0,drop,70,70,0,1,0,1,0
54149,52970,445,0,0,drop,70,70,0,1,0,1,0
54150,61426,64910,0,0,deny,66,66,0,1,0,1,0
54151,50717,9571,0,0,deny,62,62,0,1,0,1,0
54152,21420,44847,0,0,deny,66,66,0,1,0,1,0
54153,42252,33303,0,0,deny,60,60,0,1,0,1,0
54154,52957,445,0,0,drop,70,70,0,1,0,1,0
54155,52956,445,0,0,drop,70,70,0,1,0,1,0
54156,52953,445,0,0,drop,70,70,0,1,0,1,0
54157,443,64347,0,0,deny,60,60,0,1,0,1,0
54158,52945,445,0,0,drop,70,70,0,1,0,1,0
54159,52946,445,0,0,drop,70,70,0,1,0,1,0
54160,55056,53,38233,53,allow,177,94,83,2,29,1,1
54161,49940,53,29743,53,allow,197,94,103,2,29,1,1
54162,56646,53,30377,53,allow,177,94,83,2,30,1,1
54163,51103,80,39889,80,allow,2792,2073,719,15,30,9,6
54164,63786,50091,30767,50091,allow,66,66,0,2,7,2,0
54165,59608,443,1997,443,allow,2149,1277,872,18,829,10,8
54166,53602,12395,26422,12395,allow,70,70,0,2,7,2,0
54167,59981,443,57380,443,allow,180817,9921,170896,241,21,116,125
54168,55462,53,41879,53,allow,194,102,92,2,33,1,1
54169,55417,53,62498,53,allow,198,102,96,2,32,1,1
54170,51975,443,14807,443,allow,29510,15378,14132,76,216,35,41
54171,123,123,55557,123,allow,184,94,90,2,29,1,1
54172,56646,53,16936,53,allow,177,94,83,2,29,1,1
54173,54427,443,64059,443,allow,2878,1252,1626,16,361,9,7
54174,51100,80,29611,80,allow,12300,4454,7846,26,30,13,13
54175,55615,13826,16730,13826,allow,70,70,0,1,5,1,0
54176,27490,53,27490,53,allow,214,82,132,2,33,1,1
54177,49176,443,60169,443,allow,533295,14310,518985,552,18,201,351
54178,61472,443,58092,443,allow,6211,1132,5079,23,88,13,10
54179,58557,443,4317,443,allow,114852,43911,70941,248,69,132,116
54180,42106,443,29417,443,allow,5361,973,4388,18,15,10,8
54181,49752,53,64105,53,allow,193,102,91,2,30,1,1
54182,52407,443,29892,443,allow,1043,556,487,10,16,6,4
54183,60455,443,23230,443,allow,25055,5440,19615,65,84,35,30
54184,2083,7000,2083,7000,allow,3374,1535,1839,16,15,8,8
54185,61833,443,61833,443,allow,80743,4724,76019,101,89,37,64
54186,55041,53,58764,53,allow,234,94,140,2,30,1,1
54187,43677,443,54935,443,allow,30090,19982,10108,77,543,41,36
54188,55614,29731,26252,29731,allow,70,70,0,1,5,1,0
54189,57140,53,49557,53,allow,177,94,83,2,30,1,1
54190,37697,443,26341,443,allow,2071929,56793,2015136,2088,179,685,1403
54191,51771,19103,1964,19103,allow,70,70,0,1,5,1,0
54192,55254,443,12972,443,allow,3257,782,2475,17,140,8,9
54193,50151,53,24855,53,allow,177,94,83,2,30,1,1
54194,61470,443,10942,443,allow,12420,4900,7520,47,88,24,23
54195,52408,443,37575,443,allow,1043,556,487,10,16,6,4
54196,56798,40759,43301,40759,allow,70,70,0,1,5,1,0
54197,61463,443,9374,443,allow,11355,3474,7881,45,93,22,23
54198,42599,443,19054,443,allow,215284,28807,186477,346,129,151,195
54199,55607,17820,29778,17820,allow,504,318,186,8,16,5,3
54200,56569,53,52915,53,allow,94,94,0,1,30,1,0
54201,64537,53,63183,53,allow,718,94,624,2,30,1,1
54202,55610,23383,13424,23383,allow,70,70,0,1,5,1,0
54203,43205,22,43205,22,allow,6957,2330,4627,35,27,17,18
54204,55429,443,25959,443,allow,6292,4834,1458,18,129,11,7
54205,46695,443,28304,443,allow,12787534,288179,12499355,12299,64,4036,8263
54206,44836,443,51394,443,allow,34881,6721,28160,62,46,30,32
54207,2085,7010,2085,7010,allow,3342,1983,1359,16,15,8,8
54208,49724,443,21055,443,allow,4139,511,3628,12,15,6,6
54209,37310,443,2394,443,allow,3950,2949,1001,26,69,15,11
54210,51102,80,31602,80,allow,2794,2075,719,15,30,9,6
54211,50638,443,62460,443,allow,14401,2712,11689,52,19,23,29
54212,55836,53,41454,53,allow,181,94,87,2,33,1,1
54213,49374,53,26610,53,allow,307,102,205,4,35,2,2
54214,49658,443,50327,443,allow,14121,2299,11822,37,19,19,18
54215,56783,21279,24337,21279,allow,70,70,0,1,5,1,0
54216,59983,443,57676,443,allow,158230,9208,149022,214,21,105,109
54217,1462,41599,48660,41599,allow,70,70,0,2,8,2,0
54218,50202,443,56858,443,allow,8415,3119,5296,26,73,9,17
54219,64779,53,46294,53,allow,497,102,395,4,40,2,2
54220,39570,443,58125,443,allow,127970,4968,123002,144,30,53,91
54221,61471,443,26685,443,allow,18168,2973,15195,46,88,21,25
54222,42963,443,15595,443,allow,7681,4711,2970,36,28,17,19
54223,52112,443,29903,443,allow,59796,4486,55310,92,48,45,47
54224,58302,443,37691,443,allow,4611,3176,1435,26,30,15,11
54225,26865,443,47610,443,allow,20959,15902,5057,38,20,21,17
54226,64636,53,42647,53,allow,727,223,504,6,70,3,3
54227,27005,23010,35544,23010,allow,881,126,755,2,29,1,1
54228,49284,53,32626,53,allow,245,102,143,2,29,1,1
54229,49163,36069,48102,36069,allow,5990,5698,292,17,51,14,3
54230,57096,53,50734,53,allow,177,94,83,2,29,1,1
54231,49844,53,30878,53,allow,755,102,653,2,30,1,1
54232,55777,53,11730,53,allow,200,94,106,2,30,1,1
54233,55699,53,21219,53,allow,211,102,109,2,29,1,1
54234,35546,443,6886,443,allow,5198,973,4225,16,17,10,6
54235,49203,53,26385,53,allow,240,94,146,2,29,1,1
54236,55669,53,15322,53,allow,94,94,0,1,29,1,0
54237,55786,53,33325,53,allow,177,94,83,2,30,1,1
54238,57397,53,56026,53,allow,177,94,83,2,31,1,1
54239,65269,53,55640,53,allow,273,134,139,2,30,1,1
54240,65291,53,62097,53,allow,247,118,129,2,30,1,1
54241,49234,53,59585,53,allow,177,94,83,2,30,1,1
54242,23514,53,23514,53,allow,245,98,147,2,30,1,1
54243,49792,443,37527,443,allow,9841,3185,6656,25,186,14,11
54244,40985,443,29028,443,allow,3166,2097,1069,24,46,12,12
54245,60401,30046,40405,30046,allow,70,70,0,1,5,1,0
54246,55609,39869,60499,39869,allow,70,70,0,1,5,1,0
54247,39571,443,44587,443,allow,580560,15724,564836,583,30,187,396
54248,39573,443,27028,443,allow,29226,2150,27076,44,30,19,25
54249,39569,443,5001,443,allow,1784075,46752,1737323,1812,47,606,1206
54250,57004,53,12740,53,allow,195,78,117,2,30,1,1
54251,56551,53,25599,53,allow,225,102,123,2,30,1,1
54252,45816,443,14384,443,allow,21950,3632,18318,46,140,20,26
54253,49160,14387,38901,14387,allow,854,150,704,4,1200,2,2
54254,1609,53,1609,53,allow,197,90,107,2,30,1,1
54255,63526,3389,63526,3389,allow,4365,2581,1784,20,33,11,9
54256,32811,443,18226,443,allow,16652,13777,2875,48,44,27,21
54257,39572,443,50194,443,allow,64247,3857,60390,94,30,43,51
54258,58056,443,35080,443,allow,10493,2658,7835,50,1469,26,24
54259,60400,56243,17811,56243,allow,70,70,0,1,5,1,0
54260,60822,443,12029,443,allow,7839,2697,5142,21,137,10,11
54261,63967,53,22995,53,allow,195,102,93,2,33,1,1
54262,51790,46839,55080,46839,allow,70,70,0,2,8,2,0
54263,57140,53,49322,53,allow,177,94,83,2,30,1,1
54264,63972,53,28656,53,allow,325,94,231,2,30,1,1
54265,50151,53,38506,53,allow,177,94,83,2,30,1,1
54266,57397,53,60967,53,allow,177,94,83,2,30,1,1
54267,55539,53,25818,53,allow,249,94,155,2,31,1,1
54268,37965,14259,39595,14259,allow,150,150,0,1,1199,1,0
54269,52048,443,14008,443,allow,3182,1568,1614,8,120,4,4
54270,49919,53,2531,53,allow,225,102,123,2,30,1,1
54271,27005,1102,9620,1102,allow,867,126,741,2,30,1,1
54272,49672,53,36807,53,allow,718,94,624,2,30,1,1
54273,49509,53,2190,53,allow,339,110,229,2,30,1,1
54274,49757,53,31813,53,allow,177,94,83,2,31,1,1
54275,53521,443,20457,443,allow,280,140,140,5,129,3,2
54276,6881,37957,48141,37957,allow,509,150,359,2,1199,1,1
54277,51221,9869,40891,9869,allow,870,330,540,12,1298,6,6
54278,37272,443,58616,443,allow,10809,2465,8344,45,121,21,24
54279,37989,49152,16381,49152,allow,156,156,0,3,8,3,0
54280,58969,80,39801,80,allow,1431,783,648,10,75,6,4
54281,51247,443,62660,443,allow,5747,1892,3855,19,16,11,8
54282,57117,443,28755,443,allow,8997,1155,7842,19,76,11,8
54283,50905,80,47395,80,allow,11749346,149441,11599905,10089,147,2116,7973
54284,41210,443,59857,443,allow,78,78,0,1,5,1,0
54285,58796,443,14867,443,allow,7402,2429,4973,40,139,22,18
54286,58802,443,37884,443,allow,8591,2275,6316,37,137,21,16
54287,51237,443,50232,443,allow,9668,4698,4970,42,16,25,17
54288,55113,53,62810,53,allow,198,102,96,2,33,1,1
54289,49665,53,6360,53,allow,779,298,481,8,67,4,4
54290,27005,1108,19358,1108,allow,873,126,747,2,30,1,1
54291,49628,443,14591,443,allow,12843,3808,9035,26,81,13,13
54292,63783,1375,0,0,deny,109,109,0,1,0,1,0
54293,19698,502,0,0,deny,60,60,0,1,0,1,0
54294,18415,37965,0,0,deny,62,62,0,1,0,1,0
54295,53419,28189,0,0,deny,60,60,0,1,0,1,0
54296,21145,11392,0,0,deny,62,62,0,1,0,1,0
54297,57925,445,0,0,drop,70,70,0,1,0,1,0
54298,57927,445,0,0,drop,70,70,0,1,0,1,0
54299,57921,445,0,0,drop,70,70,0,1,0,1,0
54300,16393,22114,0,0,deny,62,62,0,1,0,1,0
54301,30922,22,0,0,deny,60,60,0,1,0,1,0
54302,41482,23,0,0,deny,60,60,0,1,0,1,0
54303,52934,445,0,0,drop,70,70,0,1,0,1,0
54304,80,56289,0,0,deny,1090,1090,0,1,0,1,0
54305,53469,44847,0,0,deny,66,66,0,1,0,1,0
54306,16660,55783,0,0,deny,62,62,0,1,0,1,0
54307,16361,60888,0,0,deny,146,146,0,1,0,1,0
54308,54062,31573,0,0,deny,66,66,0,1,0,1,0
54309,53328,445,0,0,drop,66,66,0,1,0,1,0
54310,57918,445,0,0,drop,70,70,0,1,0,1,0
54311,57915,445,0,0,drop,70,70,0,1,0,1,0
54312,62827,1,0,0,deny,66,66,0,1,0,1,0
54313,50804,1,0,0,deny,62,62,0,1,0,1,0
54314,3270,35440,0,0,deny,62,62,0,1,0,1,0
54315,52930,445,0,0,drop,70,70,0,1,0,1,0
54316,59592,37965,0,0,deny,62,62,0,1,0,1,0
54317,53321,445,0,0,drop,66,66,0,1,0,1,0
54318,52921,445,0,0,drop,70,70,0,1,0,1,0
54319,52919,445,0,0,drop,70,70,0,1,0,1,0
54320,37903,23,0,0,deny,60,60,0,1,0,1,0
54321,52918,445,0,0,drop,70,70,0,1,0,1,0
54322,52917,445,0,0,drop,70,70,0,1,0,1,0
54323,36903,56205,0,0,deny,146,146,0,1,0,1,0
54324,53320,445,0,0,drop,66,66,0,1,0,1,0
54325,8999,32480,0,0,deny,146,146,0,1,0,1,0
54326,57904,445,0,0,drop,70,70,0,1,0,1,0
54327,52914,445,0,0,drop,70,70,0,1,0,1,0
54328,57901,445,0,0,drop,70,70,0,1,0,1,0
54329,57897,445,0,0,drop,70,70,0,1,0,1,0
54330,12608,21247,0,0,deny,66,66,0,1,0,1,0
54331,53317,445,0,0,drop,66,66,0,1,0,1,0
54332,17008,35440,0,0,deny,62,62,0,1,0,1,0
54333,43688,22114,0,0,deny,66,66,0,1,0,1,0
54334,54214,443,38557,443,allow,499,425,74,4,0,3,1
54335,54215,443,45620,443,allow,499,425,74,4,0,3,1
54336,53817,443,41947,443,allow,499,425,74,4,0,3,1
54337,53816,443,52923,443,allow,499,425,74,4,0,3,1
54338,26053,33720,0,0,deny,160,160,0,1,0,1,0
54339,26053,33720,0,0,deny,160,160,0,1,0,1,0
54340,9095,22114,0,0,deny,146,146,0,1,0,1,0
54341,24480,35440,0,0,deny,62,62,0,1,0,1,0
54342,1024,64147,0,0,deny,62,62,0,1,0,1,0
54343,29424,37807,0,0,deny,66,66,0,1,0,1,0
54344,60196,53,0,0,deny,88,88,0,1,0,1,0
54345,57892,445,0,0,drop,70,70,0,1,0,1,0
54346,10006,64147,0,0,deny,62,62,0,1,0,1,0
54347,52907,445,0,0,drop,70,70,0,1,0,1,0
54348,10265,64147,0,0,deny,66,66,0,1,0,1,0
54349,52726,56205,0,0,deny,66,66,0,1,0,1,0
54350,57889,445,0,0,drop,70,70,0,1,0,1,0
54351,57888,445,0,0,drop,70,70,0,1,0,1,0
54352,57885,445,0,0,drop,70,70,0,1,0,1,0
54353,53309,445,0,0,drop,66,66,0,1,0,1,0
54354,34176,51505,0,0,deny,62,62,0,1,0,1,0
54355,53308,445,0,0,drop,66,66,0,1,0,1,0
54356,53304,445,0,0,drop,66,66,0,1,0,1,0
54357,53302,445,0,0,drop,66,66,0,1,0,1,0
54358,10006,64147,0,0,deny,145,145,0,1,0,1,0
54359,55225,11392,0,0,deny,66,66,0,1,0,1,0
54360,53300,445,0,0,drop,66,66,0,1,0,1,0
54361,53301,445,0,0,drop,66,66,0,1,0,1,0
54362,53298,445,0,0,drop,66,66,0,1,0,1,0
54363,21833,22114,0,0,deny,62,62,0,1,0,1,0
54364,30046,15503,0,0,deny,62,62,0,1,0,1,0
54365,1176,64147,0,0,deny,62,62,0,1,0,1,0
54366,52900,445,0,0,drop,70,70,0,1,0,1,0
54367,52898,445,0,0,drop,70,70,0,1,0,1,0
54368,1024,9319,0,0,deny,62,62,0,1,0,1,0
54369,59377,9319,0,0,deny,62,62,0,1,0,1,0
54370,443,51160,0,0,deny,102,102,0,1,0,1,0
54371,63205,9571,0,0,deny,66,66,0,1,0,1,0
54372,58751,9571,0,0,deny,62,62,0,1,0,1,0
54373,54339,23117,0,0,deny,66,66,0,1,0,1,0
54374,57884,445,0,0,drop,70,70,0,1,0,1,0
54375,57882,445,0,0,drop,70,70,0,1,0,1,0
54376,57878,445,0,0,drop,70,70,0,1,0,1,0
54377,6828,64322,0,0,deny,60,60,0,1,0,1,0
54378,443,64347,0,0,deny,60,60,0,1,0,1,0
54379,443,64347,0,0,deny,85,85,0,1,0,1,0
54380,443,64347,0,0,deny,100,100,0,1,0,1,0
54381,53294,445,0,0,drop,66,66,0,1,0,1,0
54382,36966,10387,0,0,deny,159,159,0,1,0,1,0
54383,52893,445,0,0,drop,70,70,0,1,0,1,0
54384,53293,445,0,0,drop,66,66,0,1,0,1,0
54385,52892,445,0,0,drop,70,70,0,1,0,1,0
54386,42241,11392,0,0,deny,66,66,0,1,0,1,0
54387,53290,445,0,0,drop,66,66,0,1,0,1,0
54388,53289,445,0,0,drop,66,66,0,1,0,1,0
54389,53287,445,0,0,drop,66,66,0,1,0,1,0
54390,26053,33720,0,0,deny,160,160,0,1,0,1,0
54391,26053,33720,0,0,deny,160,160,0,1,0,1,0
54392,52888,445,0,0,drop,70,70,0,1,0,1,0
54393,6881,21162,0,0,deny,146,146,0,1,0,1,0
54394,56474,18375,0,0,deny,62,62,0,1,0,1,0
54395,26053,33720,0,0,deny,160,160,0,1,0,1,0
54396,26053,33720,0,0,deny,160,160,0,1,0,1,0
54397,57870,445,0,0,drop,70,70,0,1,0,1,0
54398,26053,33720,0,0,deny,160,160,0,1,0,1,0
54399,52887,445,0,0,drop,70,70,0,1,0,1,0
54400,63852,35440,0,0,deny,62,62,0,1,0,1,0
54401,57864,445,0,0,drop,70,70,0,1,0,1,0
54402,57862,445,0,0,drop,70,70,0,1,0,1,0
54403,22927,48817,0,0,deny,143,143,0,1,0,1,0
54404,0,0,0,0,allow,320,320,0,5,0,5,0
54405,0,0,0,0,allow,274,274,0,2,0,2,0
54406,17640,55442,0,0,deny,66,66,0,1,0,1,0
54407,59168,39004,0,0,deny,62,62,0,1,0,1,0
54408,53278,445,0,0,drop,66,66,0,1,0,1,0
54409,37008,42707,0,0,deny,62,62,0,1,0,1,0
54410,58022,5601,0,0,deny,60,60,0,1,0,1,0
54411,38320,51505,0,0,deny,66,66,0,1,0,1,0
54412,16059,22114,0,0,deny,62,62,0,1,0,1,0
54413,52882,445,0,0,drop,70,70,0,1,0,1,0
54414,50439,64147,0,0,deny,62,62,0,1,0,1,0
54415,53105,42707,0,0,deny,66,66,0,1,0,1,0
54416,53269,445,0,0,drop,66,66,0,1,0,1,0
54417,15959,56205,0,0,deny,66,66,0,1,0,1,0
54418,57850,445,0,0,drop,70,70,0,1,0,1,0
54419,53267,445,0,0,drop,66,66,0,1,0,1,0
54420,64087,50265,0,0,deny,145,145,0,1,0,1,0
54421,22583,9822,0,0,deny,62,62,0,1,0,1,0
54422,38723,15503,0,0,deny,146,146,0,1,0,1,0
54423,52869,445,0,0,drop,70,70,0,1,0,1,0
54424,31021,35440,0,0,deny,62,62,0,1,0,1,0
54425,5357,32468,0,0,deny,66,66,0,1,0,1,0
54426,53258,445,0,0,drop,66,66,0,1,0,1,0
54427,53252,445,0,0,drop,66,66,0,1,0,1,0
54428,443,37338,0,0,deny,118,118,0,1,0,1,0
54429,52866,445,0,0,drop,70,70,0,1,0,1,0
54430,8976,44847,0,0,deny,62,62,0,1,0,1,0
54431,50710,50584,0,0,deny,146,146,0,1,0,1,0
54432,57504,44847,0,0,deny,66,66,0,1,0,1,0
54433,25010,30188,0,0,deny,62,62,0,1,0,1,0
54434,61420,64097,0,0,deny,66,66,0,1,0,1,0
54435,9095,22114,0,0,deny,62,62,0,1,0,1,0
54436,54575,11392,0,0,deny,66,66,0,1,0,1,0
54437,11983,57470,0,0,deny,62,62,0,1,0,1,0
54438,49805,6881,0,0,deny,66,66,0,1,0,1,0
54439,44594,64147,0,0,deny,66,66,0,1,0,1,0
54440,49906,443,16050,443,allow,6754,2219,4535,21,77,11,10
54441,49873,80,19431,80,allow,9540,2954,6586,18,88,8,10
54442,49860,80,9156,80,allow,6892,2154,4738,22,89,12,10
54443,49857,80,39166,80,allow,7800,1743,6057,20,89,11,9
54444,56620,443,7502,443,allow,8033,2013,6020,20,16,11,9
54445,49884,443,34007,443,allow,5265,1647,3618,16,88,9,7
54446,49880,80,21728,80,allow,2087,1215,872,8,88,5,3
54447,38643,443,16669,443,allow,2540,1317,1223,17,28,9,8
54448,56622,443,13170,443,allow,8034,2014,6020,20,15,11,9
54449,56887,53,15975,53,allow,170,87,83,3,56,2,1
54450,49876,80,23793,80,allow,24764,4454,20310,30,88,12,18
54451,49887,443,18602,443,allow,977,590,387,10,87,6,4
54452,38645,443,41278,443,allow,2535,1177,1358,16,28,7,9
54453,38647,443,59827,443,allow,2634,1411,1223,18,28,10,8
54454,50693,443,1637,443,allow,306,120,186,6,23,3,3
54455,62423,443,31493,443,allow,28031,7016,21015,51,45,23,28
54456,36445,443,44215,443,allow,234,234,0,4,12,4,0
54457,49905,443,56801,443,allow,4712,908,3804,18,77,9,9
54458,49874,80,9513,80,allow,9921,2945,6976,19,88,8,11
54459,36500,3142,36500,3142,allow,138,78,60,2,6,1,1
54460,2081,7000,2081,7000,allow,5914,4395,1519,19,15,10,9
54461,30188,53,30188,53,allow,238,95,143,2,30,1,1
54462,49895,80,46026,80,allow,2781,1400,1381,11,87,6,5
54463,38644,443,1255,443,allow,2622,1399,1223,18,28,10,8
54464,2080,7000,2080,7000,allow,754151,15395,738756,762,16,239,523
54465,49858,80,51229,80,allow,1539,674,865,11,89,6,5
54466,49854,80,32743,80,allow,14603,5117,9486,24,89,12,12
54467,49845,80,64041,80,allow,31466,852,30614,32,89,9,23
54468,49913,443,65032,443,allow,976,589,387,10,76,6,4
54469,38646,443,44799,443,allow,2335,1247,1088,15,28,8,7
54470,49861,80,57112,80,allow,4892,1157,3735,16,89,8,8
54471,56623,443,54121,443,allow,7982,1962,6020,20,15,11,9
54472,26843,53,26843,53,allow,209,77,132,2,33,1,1
54473,49852,80,47954,80,allow,8868,3774,5094,20,89,10,10
54474,49850,443,7132,443,allow,7371,1564,5807,18,89,9,9
54475,49879,80,2147,80,allow,2087,1215,872,8,88,5,3
54476,55521,53,35090,53,allow,701,88,613,2,30,1,1
54477,49853,80,30133,80,allow,15055,6439,8616,26,89,14,12
54478,58793,443,33855,443,allow,40456,12307,28149,114,140,58,56
54479,49855,80,46269,80,allow,41720,6568,35152,47,89,17,30
54480,49234,53,38404,53,allow,170,87,83,2,30,1,1
54481,36661,53,36661,53,allow,237,93,144,2,30,1,1
54482,56785,28902,1768,28902,allow,70,70,0,2,8,2,0
54483,53063,443,53063,443,allow,6793,3206,3587,25,52,15,10
54484,56997,53,44658,53,allow,168,86,82,2,30,1,1
54485,40030,80,62413,80,allow,1286,403,883,16,393,4,12
54486,6881,35766,64668,35766,allow,221,111,110,2,1200,1,1
54487,64539,53,5433,53,allow,170,87,83,2,31,1,1
54488,49875,80,61335,80,allow,35824,4558,31266,39,88,13,26
54489,51174,443,5740,443,allow,12037,3531,8506,35,271,18,17
54490,49872,80,54932,80,allow,31938,3363,28575,38,88,15,23
54491,49859,80,31286,80,allow,1529,677,852,11,89,6,5
54492,54269,443,49860,443,allow,5768,3426,2342,22,135,11,11
54493,49856,80,12008,80,allow,13992,1645,12347,23,89,10,13
54494,2082,7000,2082,7000,allow,3022,1567,1455,16,15,8,8
54495,49877,80,36716,80,allow,28450,4547,23903,34,88,13,21
54496,55594,42459,54770,42459,allow,1253,716,537,12,23,7,5
54497,57118,80,7804,80,allow,2404,568,1836,10,75,6,4
54498,37090,443,37090,443,allow,4637,1730,2907,19,30,11,8
54499,60398,443,6115,443,allow,8060,1868,6192,28,16,15,13
54500,44558,443,44558,443,allow,5480,2503,2977,20,15,11,9
54501,49878,80,42487,80,allow,2086,1214,872,8,88,5,3
54502,56621,443,45506,443,allow,7981,1961,6020,20,15,11,9
54503,49863,443,52855,443,allow,7280,1441,5839,17,89,9,8
54504,49844,80,65486,80,allow,18950,788,18162,23,89,8,15
54505,44546,53,44546,53,allow,204,92,112,2,30,1,1
54506,63513,53,63513,53,allow,236,94,142,2,30,1,1
54507,51202,53,51202,53,allow,221,89,132,2,30,1,1
54508,34517,80,7727,80,allow,1056,682,374,10,16,6,4
54509,39119,53,39119,53,allow,221,89,132,2,30,1,1
54510,50107,53,50107,53,allow,216,89,127,2,30,1,1
54511,6881,6881,55325,6881,allow,853,355,498,4,1200,2,2
54512,56876,53,55574,53,allow,711,87,624,2,31,1,1
54513,3382,53,3382,53,allow,220,100,120,2,31,1,1
54514,52795,443,61686,443,allow,7203,2188,5015,23,186,11,12
54515,30960,45691,5004,45691,allow,330,330,0,6,3609,6,0
54516,52862,445,0,0,drop,70,70,0,1,0,1,0
54517,57839,445,0,0,drop,70,70,0,1,0,1,0
54518,57837,445,0,0,drop,70,70,0,1,0,1,0
54519,57836,445,0,0,drop,70,70,0,1,0,1,0
54520,52860,445,0,0,drop,70,70,0,1,0,1,0
54521,53239,445,0,0,drop,66,66,0,1,0,1,0
54522,53241,445,0,0,drop,66,66,0,1,0,1,0
54523,53240,445,0,0,drop,66,66,0,1,0,1,0
54524,53244,445,0,0,drop,66,66,0,1,0,1,0
54525,53243,445,0,0,drop,66,66,0,1,0,1,0
54526,53238,445,0,0,drop,66,66,0,1,0,1,0
54527,53237,445,0,0,drop,66,66,0,1,0,1,0
54528,53236,445,0,0,drop,66,66,0,1,0,1,0
54529,52858,445,0,0,drop,70,70,0,1,0,1,0
54530,43333,50584,0,0,deny,146,146,0,1,0,1,0
54531,24144,57470,0,0,deny,62,62,0,1,0,1,0
54532,30114,65151,0,0,deny,60,60,0,1,0,1,0
54533,53987,57470,0,0,deny,66,66,0,1,0,1,0
54534,12614,22,0,0,deny,60,60,0,1,0,1,0
54535,28498,36237,0,0,deny,62,62,0,1,0,1,0
54536,52913,2767,0,0,deny,66,66,0,1,0,1,0
54537,57828,445,0,0,drop,70,70,0,1,0,1,0
54538,57827,445,0,0,drop,70,70,0,1,0,1,0
54539,57825,445,0,0,drop,70,70,0,1,0,1,0
54540,57500,23,0,0,deny,60,60,0,1,0,1,0
54541,52851,445,0,0,drop,70,70,0,1,0,1,0
54542,59879,55783,0,0,deny,62,62,0,1,0,1,0
54543,52849,445,0,0,drop,70,70,0,1,0,1,0
54544,53223,445,0,0,drop,66,66,0,1,0,1,0
54545,53224,445,0,0,drop,66,66,0,1,0,1,0
54546,53221,445,0,0,drop,66,66,0,1,0,1,0
54547,52848,445,0,0,drop,70,70,0,1,0,1,0
54548,20726,2767,0,0,deny,62,62,0,1,0,1,0
54549,52847,445,0,0,drop,70,70,0,1,0,1,0
54550,52846,445,0,0,drop,70,70,0,1,0,1,0
54551,52843,445,0,0,drop,70,70,0,1,0,1,0
54552,52842,445,0,0,drop,70,70,0,1,0,1,0
54553,53419,28189,0,0,deny,60,60,0,1,0,1,0
54554,57816,445,0,0,drop,70,70,0,1,0,1,0
54555,22724,9822,0,0,deny,66,66,0,1,0,1,0
54556,57810,445,0,0,drop,70,70,0,1,0,1,0
54557,57808,445,0,0,drop,70,70,0,1,0,1,0
54558,57804,445,0,0,drop,70,70,0,1,0,1,0
54559,25360,51505,0,0,deny,62,62,0,1,0,1,0
54560,55157,7302,0,0,deny,66,66,0,1,0,1,0
54561,54617,64147,0,0,deny,62,62,0,1,0,1,0
54562,54276,39004,0,0,deny,62,62,0,1,0,1,0
54563,45941,23388,0,0,deny,60,60,0,1,0,1,0
54564,52828,445,0,0,drop,70,70,0,1,0,1,0
54565,52827,445,0,0,drop,70,70,0,1,0,1,0
54566,32215,22114,0,0,deny,62,62,0,1,0,1,0
54567,52817,445,0,0,drop,70,70,0,1,0,1,0
54568,52818,445,0,0,drop,70,70,0,1,0,1,0
54569,62767,57470,0,0,deny,74,74,0,1,0,1,0
54570,59201,51221,0,0,deny,66,66,0,1,0,1,0
54571,52743,15503,0,0,deny,66,66,0,1,0,1,0
54572,1067,51221,0,0,deny,62,62,0,1,0,1,0
54573,16387,26193,0,0,deny,60,60,0,1,0,1,0
54574,1067,51221,0,0,deny,145,145,0,1,0,1,0
54575,16387,35308,0,0,deny,60,60,0,1,0,1,0
54576,60217,80,16783,80,allow,4050,2838,1212,14,16,7,7
54577,50628,80,65125,80,allow,4349,647,3702,16,22,7,9
54578,59754,53,11671,53,allow,260,86,174,2,30,1,1
54579,40180,443,53378,443,allow,1310,649,661,13,184,7,6
54580,53201,28513,16417,28513,allow,862,562,300,13,145,8,5
54581,46332,443,57498,443,allow,3132,1697,1435,17,15,10,7
54582,56813,53,9920,53,allow,516,136,380,4,40,2,2
54583,50692,443,32817,443,allow,180,60,120,4,15,2,2
54584,65080,53,49569,53,allow,193,102,91,2,29,1,1
54585,27005,1305,58083,1305,allow,855,126,729,2,29,1,1
54586,27005,1308,10914,1308,allow,855,126,729,2,29,1,1
54587,49281,53,58920,53,allow,345,110,235,2,29,1,1
54588,50689,443,64099,443,allow,180,60,120,4,15,2,2
54589,27005,1202,29779,1202,allow,865,126,739,2,29,1,1
